record_identifier,chunk,concept_identifier,concept_uri,concept_label,cos,ce,method
https://doi.org/10.5281/zenodo.10065971,19,SoilOrganicComponents,https://w3id.org/eusoilvoc#SoilOrganicComponents,soil organic component,0.5931,0.3664,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,19,SoilOrganicMatterClass,https://w3id.org/eusoilvoc#SoilOrganicMatterClass,soil organic matter class,0.5849,0.1269,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,19,SoilOrganicMatterContents,https://w3id.org/eusoilvoc#SoilOrganicMatterContents,soil organic matter content,0.5834,0.2564,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,19,CriticalSoilOrganicMatterContents,https://w3id.org/eusoilvoc#CriticalSoilOrganicMatterContents,critical soil organic matter content,0.5811,0.0304,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,20,SodiumTotalElements,https://w3id.org/eusoilvoc#SodiumTotalElements,sodium total elements,0.6732,0.0011,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,20,SolubleSalts,https://w3id.org/eusoilvoc#SolubleSalts,soluble salts,0.6384,0.2895,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,20,SodiumExchangeableBases,https://w3id.org/eusoilvoc#SodiumExchangeableBases,sodium exchangeable base,0.6341,0.0032,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,20,Sodium,https://w3id.org/eusoilvoc#Sodium,sodium,0.6281,0.0010,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,20,SodiumExchangeableBases,https://w3id.org/eusoilvoc#SodiumExchangeableBases,sodium exchangeable bases,0.6176,0.0022,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,20,SolubleSalts,https://w3id.org/eusoilvoc#SolubleSalts,soluble salt,0.6066,0.2887,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,20,Salts,https://w3id.org/eusoilvoc#Salts,salts,0.5864,0.0031,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,20,SodiumExtractableElements,https://w3id.org/eusoilvoc#SodiumExtractableElements,sodium extractable elements,0.5861,0.0021,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,20,SaltContents,https://w3id.org/eusoilvoc#SaltContents,salt content,0.5754,0.0214,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,20,SaltContents,https://w3id.org/eusoilvoc#SaltContents,salt contents,0.5691,0.0094,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,21,TotalCarbonateEquivalent,https://w3id.org/eusoilvoc#TotalCarbonateEquivalent,total carbonate equivalent,0.6091,0.0096,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,21,CarbonateForms,https://w3id.org/eusoilvoc#CarbonateForms,carbonate form,0.5842,0.0207,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,21,CarbonateForms,https://w3id.org/eusoilvoc#CarbonateForms,carbonate forms,0.5772,0.0150,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,21,CarbonateContents,https://w3id.org/eusoilvoc#CarbonateContents,carbonate content,0.5728,0.0132,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,21,CarbonateContents,https://w3id.org/eusoilvoc#CarbonateContents,carbonate contents,0.5716,0.0136,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,21,SodiumTotalElements,https://w3id.org/eusoilvoc#SodiumTotalElements,sodium total elements,0.5639,0.0023,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,21,MineralConcVolume,https://w3id.org/eusoilvoc#MineralConcVolume,mineral conc volume,0.5630,0.0034,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,21,Carbonate,https://w3id.org/eusoilvoc#Carbonate,carbonate,0.5596,0.1778,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,21,SolubleCationTotal,https://w3id.org/eusoilvoc#SolubleCationTotal,soluble cation total,0.5482,0.0007,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,21,SoilpH,https://w3id.org/eusoilvoc#SoilpH,soil pH,0.5439,0.1422,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,22,SoilpH,https://w3id.org/eusoilvoc#SoilpH,soil pH,0.6647,0.4928,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,22,SoilSoluteDispersivity,https://w3id.org/eusoilvoc#SoilSoluteDispersivity,soil solute dispersivity,0.5941,0.0065,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,22,SoilSoluteDispersion,https://w3id.org/eusoilvoc#SoilSoluteDispersion,soil solute dispersion,0.5915,0.0482,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,22,SolubleSalts,https://w3id.org/eusoilvoc#SolubleSalts,soluble salts,0.5885,0.0391,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,22,SolubleSalts,https://w3id.org/eusoilvoc#SolubleSalts,soluble salt,0.5853,0.0365,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,22,SoilSolutes,https://w3id.org/eusoilvoc#SoilSolutes,soil solute,0.5850,0.0166,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,22,SaltThickness,https://w3id.org/eusoilvoc#SaltThickness,salt thickness,0.5813,0.0104,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,22,SoilDensity,https://w3id.org/eusoilvoc#SoilDensity,bulk density (soil),0.5800,0.0020,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,22,SoilChemicalCapacity,https://w3id.org/eusoilvoc#SoilChemicalCapacity,soil chemical capacity,0.5765,0.0010,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,22,SaltPresence,https://w3id.org/eusoilvoc#SaltPresence,salt presence,0.5753,0.0115,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,23,SoilClayContents,https://w3id.org/eusoilvoc#SoilClayContents,soil clay content,0.6997,0.0833,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,23,SoilClayContents,https://w3id.org/eusoilvoc#SoilClayContents,soil clay contents,0.6975,0.0542,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,23,SoilpH,https://w3id.org/eusoilvoc#SoilpH,soil pH,0.6880,0.1378,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,23,SoilClayMineral,https://w3id.org/eusoilvoc#SoilClayMineral,soil clay mineral,0.6764,0.0916,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,23,ClayRatio,https://w3id.org/eusoilvoc#ClayRatio,clay ratio,0.6747,0.0064,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,23,SoilClayMineralogy,https://w3id.org/eusoilvoc#SoilClayMineralogy,soil clay mineralogy,0.6703,0.0201,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,23,SoilpH,https://w3id.org/eusoilvoc#SoilpH,soil alkalinity,0.6500,0.0290,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,23,PhosphorusTotalElements,https://w3id.org/eusoilvoc#PhosphorusTotalElements,phosphorus total elements,0.6317,0.0010,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,23,SoilVolume,https://w3id.org/eusoilvoc#SoilVolume,soil volume,0.6280,0.0143,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,23,SoilPhysicalProperties,https://w3id.org/eusoilvoc#SoilPhysicalProperties,soil chemicophysical properties,0.6245,0.0049,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,24,SoilSiltContents,https://w3id.org/eusoilvoc#SoilSiltContents,soil silt content,0.6992,0.1096,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,24,SoilSiltContents,https://w3id.org/eusoilvoc#SoilSiltContents,soil silt contents,0.6957,0.0778,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,24,SoilVolume,https://w3id.org/eusoilvoc#SoilVolume,soil volume,0.6924,0.0277,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,24,SoilClayContents,https://w3id.org/eusoilvoc#SoilClayContents,soil clay contents,0.6829,0.1185,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,24,SoilClayContents,https://w3id.org/eusoilvoc#SoilClayContents,soil clay content,0.6828,0.1157,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,24,SoilGravelContents,https://w3id.org/eusoilvoc#SoilGravelContents,soil gravel content,0.6802,0.0329,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,24,SoilBulkDensity,https://w3id.org/eusoilvoc#SoilBulkDensity,soil bulk density,0.6790,0.0054,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,24,SoilGravelContents,https://w3id.org/eusoilvoc#SoilGravelContents,soil gravel contents,0.6786,0.0363,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,24,SoilParticleSize,https://w3id.org/eusoilvoc#SoilParticleSize,soil particle size,0.6746,0.9111,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,24,AggregatedSiltClay,https://w3id.org/eusoilvoc#AggregatedSiltClay,aggregated silt clay,0.6716,0.2172,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,25,SoilDensity,https://w3id.org/eusoilvoc#SoilDensity,bulk density (soil),0.6919,0.8886,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,25,SoilBulkDensity,https://w3id.org/eusoilvoc#SoilBulkDensity,soil bulk density,0.6527,0.9485,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,25,BulkDensityWholeSoil,https://w3id.org/eusoilvoc#BulkDensityWholeSoil,bulk density whole soil,0.6516,0.9772,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,25,SoilApparentDensity,https://w3id.org/eusoilvoc#SoilApparentDensity,soil apparent density,0.6346,0.1730,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,25,SoilRelativeDensity,https://w3id.org/eusoilvoc#SoilRelativeDensity,soil relative density,0.6342,0.1200,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,25,SoilTrueDensity,https://w3id.org/eusoilvoc#SoilTrueDensity,soil true density,0.6339,0.1351,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,25,WetSoilBulkDensity,https://w3id.org/eusoilvoc#WetSoilBulkDensity,wet soil bulk density,0.6324,0.6112,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,25,SoilParticleDensity,https://w3id.org/eusoilvoc#SoilParticleDensity,soil particle density,0.6257,0.2570,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,25,SoilVolume,https://w3id.org/eusoilvoc#SoilVolume,soil volume,0.6252,0.0884,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,25,SoilDensity,https://w3id.org/eusoilvoc#SoilDensity,particle density (soil),0.6243,0.2202,ce_retrieve_rerank
10.17221/60/2023-swr,0,SoilWaterEvapourationRate,https://w3id.org/eusoilvoc#SoilWaterEvapourationRate,soil water evapouration rate,0.6765,0.0288,ce_retrieve_rerank
10.17221/60/2023-swr,0,SoilWaterEvapouration,https://w3id.org/eusoilvoc#SoilWaterEvapouration,soil water evapouration,0.6719,0.6708,ce_retrieve_rerank
10.17221/60/2023-swr,0,SoilWaterRetentionIndex,https://w3id.org/eusoilvoc#SoilWaterRetentionIndex,soil water retention index,0.6658,0.4740,ce_retrieve_rerank
10.17221/60/2023-swr,0,AntecedentSoilMoistureContents,https://w3id.org/eusoilvoc#AntecedentSoilMoistureContents,antecedent soil moisture contents,0.6387,0.0005,ce_retrieve_rerank
10.17221/60/2023-swr,0,SoilWaterStorage,https://w3id.org/eusoilvoc#SoilWaterStorage,soil water storage,0.6324,0.8545,ce_retrieve_rerank
10.17221/60/2023-swr,0,AntecedentSoilMoistureContents,https://w3id.org/eusoilvoc#AntecedentSoilMoistureContents,antecedent soil moisture content,0.6318,0.0006,ce_retrieve_rerank
10.17221/60/2023-swr,0,SoilWaterTransmissionIndex,https://w3id.org/eusoilvoc#SoilWaterTransmissionIndex,soil water transmission index,0.6311,0.8022,ce_retrieve_rerank
10.17221/60/2023-swr,0,SoilWaterRetention,https://w3id.org/eusoilvoc#SoilWaterRetention,soil water retention,0.6262,0.2242,ce_retrieve_rerank
10.17221/60/2023-swr,0,SoilMoistureCharacteristics,https://w3id.org/eusoilvoc#SoilMoistureCharacteristics,soil moisture characteristics,0.6232,0.0015,ce_retrieve_rerank
10.17221/60/2023-swr,0,SoilWaterCharacteristics,https://w3id.org/eusoilvoc#SoilWaterCharacteristics,soil water characteristics,0.6201,0.0066,ce_retrieve_rerank
10.17221/60/2023-swr,1,SoilIndicators,https://w3id.org/eusoilvoc#SoilIndicators,soil indicators,0.5812,0.5639,ce_retrieve_rerank
10.17221/60/2023-swr,1,SoilAggregationIndex,https://w3id.org/eusoilvoc#SoilAggregationIndex,soil aggregation index,0.5788,0.0643,ce_retrieve_rerank
10.17221/60/2023-swr,1,SoilFunctionIndicators,https://w3id.org/eusoilvoc#SoilFunctionIndicators,soil function indicators,0.5627,0.0922,ce_retrieve_rerank
10.17221/60/2023-swr,1,SoilStructureIndirectIndex,https://w3id.org/eusoilvoc#SoilStructureIndirectIndex,soil structure indirect index,0.5474,0.0266,ce_retrieve_rerank
10.17221/60/2023-swr,1,SoilClassificationFAO,https://w3id.org/eusoilvoc#SoilClassificationFAO,soil classification FAO,0.5466,0.0049,ce_retrieve_rerank
10.17221/60/2023-swr,1,SoilErodibilityIndex,https://w3id.org/eusoilvoc#SoilErodibilityIndex,soil erodibility index,0.5433,0.0136,ce_retrieve_rerank
10.17221/60/2023-swr,1,SoilClassificationUSDA,https://w3id.org/eusoilvoc#SoilClassificationUSDA,soil classification USDA,0.5402,0.0029,ce_retrieve_rerank
10.17221/60/2023-swr,1,SoilWaterTransmissionIndex,https://w3id.org/eusoilvoc#SoilWaterTransmissionIndex,soil water transmission index,0.5400,0.0067,ce_retrieve_rerank
10.17221/60/2023-swr,1,VegetationClass,https://w3id.org/eusoilvoc#VegetationClass,vegetation class,0.5371,0.0160,ce_retrieve_rerank
10.17221/60/2023-swr,1,LandUseShrubs,https://w3id.org/eusoilvoc#LandUseShrubs,land use shrubs,0.5360,0.0008,ce_retrieve_rerank
10.17221/60/2023-swr,2,Climate,https://w3id.org/eusoilvoc#Climate,climatic effects,0.4258,0.0149,ce_retrieve_rerank
10.17221/60/2023-swr,2,VegetationClass,https://w3id.org/eusoilvoc#VegetationClass,vegetation class,0.3942,0.0163,ce_retrieve_rerank
10.17221/60/2023-swr,2,SoilMoistureMovement,https://w3id.org/eusoilvoc#SoilMoistureMovement,soil moisture movement,0.3802,0.0076,ce_retrieve_rerank
10.17221/60/2023-swr,2,AntecedentSoilMoistureContents,https://w3id.org/eusoilvoc#AntecedentSoilMoistureContents,antecedent soil moisture content,0.3781,0.0024,ce_retrieve_rerank
10.17221/60/2023-swr,2,AntecedentSoilMoistureContents,https://w3id.org/eusoilvoc#AntecedentSoilMoistureContents,antecedent soil moisture contents,0.3769,0.0026,ce_retrieve_rerank
10.17221/60/2023-swr,2,Vegetation,https://w3id.org/eusoilvoc#Vegetation,vegetation types,0.3761,0.0436,ce_retrieve_rerank
10.17221/60/2023-swr,2,SoilErosionActivityPeriod,https://w3id.org/eusoilvoc#SoilErosionActivityPeriod,soil erosion activity period,0.3636,0.0312,ce_retrieve_rerank
10.17221/60/2023-swr,2,SoilMoistureDeficit,https://w3id.org/eusoilvoc#SoilMoistureDeficit,soil moisture deficit,0.3615,0.0107,ce_retrieve_rerank
10.17221/60/2023-swr,2,SoilMoistureCharacteristics,https://w3id.org/eusoilvoc#SoilMoistureCharacteristics,soil moisture characteristics,0.3613,0.0065,ce_retrieve_rerank
10.17221/60/2023-swr,2,Climate,https://w3id.org/eusoilvoc#Climate,natural climate,0.3579,0.0290,ce_retrieve_rerank
10.17221/60/2023-swr,3,Climate,https://w3id.org/eusoilvoc#Climate,climatic effects,0.4539,0.0028,ce_retrieve_rerank
10.17221/60/2023-swr,3,NonsoilIndicators,https://w3id.org/eusoilvoc#NonsoilIndicators,non-soil indicators,0.3934,0.0143,ce_retrieve_rerank
10.17221/60/2023-swr,3,SoilIndicators,https://w3id.org/eusoilvoc#SoilIndicators,soil indicators,0.3807,0.0110,ce_retrieve_rerank
10.17221/60/2023-swr,3,SoilFunctionIndicators,https://w3id.org/eusoilvoc#SoilFunctionIndicators,soil function indicators,0.3796,0.0089,ce_retrieve_rerank
10.17221/60/2023-swr,3,SoilErodibilityIndex,https://w3id.org/eusoilvoc#SoilErodibilityIndex,soil erodibility index,0.3756,0.0045,ce_retrieve_rerank
10.17221/60/2023-swr,3,CropYield,https://w3id.org/eusoilvoc#CropYield,crop yield,0.3686,0.0038,ce_retrieve_rerank
10.17221/60/2023-swr,3,VegetationClass,https://w3id.org/eusoilvoc#VegetationClass,vegetation class,0.3567,0.0042,ce_retrieve_rerank
10.17221/60/2023-swr,3,SoilClassificationWRB,https://w3id.org/eusoilvoc#SoilClassificationWRB,soil classification WRB,0.3528,0.0020,ce_retrieve_rerank
10.17221/60/2023-swr,3,Season,https://w3id.org/eusoilvoc#Season,season,0.3514,0.0232,ce_retrieve_rerank
10.17221/60/2023-swr,3,AntecedentSoilMoistureContents,https://w3id.org/eusoilvoc#AntecedentSoilMoistureContents,antecedent soil moisture contents,0.3499,0.0016,ce_retrieve_rerank
10.17221/60/2023-swr,4,SoilWaterRepellency,https://w3id.org/eusoilvoc#SoilWaterRepellency,soil water repellency,0.5616,0.0043,ce_retrieve_rerank
10.17221/60/2023-swr,4,SoilWaterAffinity,https://w3id.org/eusoilvoc#SoilWaterAffinity,soil water affinity,0.5402,0.0016,ce_retrieve_rerank
10.17221/60/2023-swr,4,SoilWaterConductivity,https://w3id.org/eusoilvoc#SoilWaterConductivity,soil water conductivity,0.5238,0.0024,ce_retrieve_rerank
10.17221/60/2023-swr,4,SoilWaterCharacteristics,https://w3id.org/eusoilvoc#SoilWaterCharacteristics,soil water characteristics,0.5152,0.0020,ce_retrieve_rerank
10.17221/60/2023-swr,4,SoilWaterTableDepth,https://w3id.org/eusoilvoc#SoilWaterTableDepth,soil water table depth,0.5144,0.0027,ce_retrieve_rerank
10.17221/60/2023-swr,4,SoilWaterPhysicalProcesses,https://w3id.org/eusoilvoc#SoilWaterPhysicalProcesses,soil water physical processes,0.5074,0.0021,ce_retrieve_rerank
10.17221/60/2023-swr,4,SoilWaterCharacteristics,https://w3id.org/eusoilvoc#SoilWaterCharacteristics,soil water characteristic,0.5030,0.0018,ce_retrieve_rerank
10.17221/60/2023-swr,4,Runoff,https://w3id.org/eusoilvoc#Runoff,surface runoff,0.5023,0.0190,ce_retrieve_rerank
10.17221/60/2023-swr,4,SurfaceRunoff,https://w3id.org/eusoilvoc#SurfaceRunoff,surface runoff,0.5023,0.0190,ce_retrieve_rerank
10.17221/60/2023-swr,4,SoilWaterMovement,https://w3id.org/eusoilvoc#SoilWaterMovement,water transfer (in soil),0.4985,0.0129,ce_retrieve_rerank
57c27a06-cf9d-4e12-bb31-3ff1b57a3ffe,0,SoilDensity,https://w3id.org/eusoilvoc#SoilDensity,aggregate density (soil),0.6454,0.0052,ce_retrieve_rerank
57c27a06-cf9d-4e12-bb31-3ff1b57a3ffe,0,BulkDensityFineEarth,https://w3id.org/eusoilvoc#BulkDensityFineEarth,bulk density fine earth,0.6037,0.0025,ce_retrieve_rerank
57c27a06-cf9d-4e12-bb31-3ff1b57a3ffe,0,SoilDensity,https://w3id.org/eusoilvoc#SoilDensity,bulk density (soil),0.5967,0.0053,ce_retrieve_rerank
57c27a06-cf9d-4e12-bb31-3ff1b57a3ffe,0,BulkDensityMineral,https://w3id.org/eusoilvoc#BulkDensityMineral,bulk density mineral,0.5888,0.0046,ce_retrieve_rerank
57c27a06-cf9d-4e12-bb31-3ff1b57a3ffe,0,MineralConcentration,https://w3id.org/eusoilvoc#MineralConcentration,mineral concentration,0.5876,0.0782,ce_retrieve_rerank
57c27a06-cf9d-4e12-bb31-3ff1b57a3ffe,0,GroundwaterDepth,https://w3id.org/eusoilvoc#GroundwaterDepth,groundwater depth,0.5781,0.1397,ce_retrieve_rerank
57c27a06-cf9d-4e12-bb31-3ff1b57a3ffe,0,SoilCrustDensity,https://w3id.org/eusoilvoc#SoilCrustDensity,soil crust density,0.5530,0.0243,ce_retrieve_rerank
57c27a06-cf9d-4e12-bb31-3ff1b57a3ffe,0,SoilApparentDensity,https://w3id.org/eusoilvoc#SoilApparentDensity,soil apparent density,0.5502,0.0111,ce_retrieve_rerank
57c27a06-cf9d-4e12-bb31-3ff1b57a3ffe,0,MineralConcVolume,https://w3id.org/eusoilvoc#MineralConcVolume,mineral conc volume,0.5500,0.0142,ce_retrieve_rerank
57c27a06-cf9d-4e12-bb31-3ff1b57a3ffe,0,SoilRelativeDensity,https://w3id.org/eusoilvoc#SoilRelativeDensity,soil relative density,0.5485,0.0877,ce_retrieve_rerank
57c27a06-cf9d-4e12-bb31-3ff1b57a3ffe,1,SoilDensity,https://w3id.org/eusoilvoc#SoilDensity,aggregate density (soil),0.4026,0.0005,ce_retrieve_rerank
57c27a06-cf9d-4e12-bb31-3ff1b57a3ffe,1,SoilAggregationIndex,https://w3id.org/eusoilvoc#SoilAggregationIndex,soil aggregation index,0.3900,0.0018,ce_retrieve_rerank
