"subject_id","subject_label","candidate_vocab_identifier","candidate_vocab_label","matched_label","fuzzy_score","ce_score"
"173532","soil amendments","https://w3id.org/eusoilvoc#SoilMovement","soil movement","soil movement","79","0.0188"
"173532","soil amendments","https://w3id.org/eusoilvoc#SoilRetention","soil retention","soil retention","62","0.1032"
"173532","soil amendments","https://w3id.org/eusoilvoc#SoilDensity","soil density","soil density","67","0.0258"
"173532","soil amendments","https://w3id.org/eusoilvoc#SoilPhenomena","soil phenomena","soil phenomena","69","0.2509"
"173532","soil amendments","https://w3id.org/eusoilvoc#Gypsum","gypsum","platre (amendement)","65","0.0013"
"173532","soil amendments","https://w3id.org/eusoilvoc#SoilContents","soil contents","soil contents","71","0.0616"
"173532","soil amendments","https://w3id.org/eusoilvoc#SoilManagement","soil management","soil management","73","0.0372"
"173532","soil amendments","https://w3id.org/eusoilvoc#SoilComponents","soil components","soil components","73","0.062"
"173532","soil amendments","https://w3id.org/eusoilvoc#SoilMoistureContents","soil moisture contents","soil moisture contents","65","0.0159"
"173532","soil amendments","https://w3id.org/eusoilvoc#SodiumTotalElements","sodium total elements","sodium total elements","61","0.043"
"173535","spatial sampling","https://w3id.org/eusoilvoc#SoilMelting","soil melting","soil melting","64","0.0215"
"173535","spatial sampling","https://w3id.org/eusoilvoc#SoilPuddling","soil puddling","soil puddling","62","0.0184"
"173535","spatial sampling","https://w3id.org/eusoilvoc#SoilSalinity","soil salinity","soil salinity","62","0.0188"
"173535","spatial sampling","https://w3id.org/eusoilvoc#SoilSlaking","soil slaking","soil slaking","64","0.0258"
"173535","spatial sampling","https://w3id.org/eusoilvoc#SoilWarming","soil warming","soil warming","64","0.0161"
"173535","spatial sampling","https://w3id.org/eusoilvoc#SoilSealing","soil sealing","soil sealing","71","0.0221"
"173535","spatial sampling","https://w3id.org/eusoilvoc#SoilSwelling","soil swelling","soil swelling","62","0.0303"
"176537","air pollution, indoor","https://w3id.org/eusoilvoc#SoilPollution","soil pollution","pollution du sol","65","0.1345"
"176538","masks","https://w3id.org/eusoilvoc#Grasses","grasses","grass","60","0.0343"
"176538","masks","https://w3id.org/eusoilvoc#Biomass","biomass","biomass","67","0.0175"
"176548","data visualization","https://w3id.org/eusoilvoc#Salinisation","salinisation","salinisation","60","0.0112"
"176548","data visualization","https://w3id.org/eusoilvoc#SoilSalinization","soil salinization","soil salinization","63","0.0008"
"176550","heat field deformation","https://w3id.org/eusoilvoc#FloodDuration","flood duration","flood duration","61","0.0014"
"176550","heat field deformation","https://w3id.org/eusoilvoc#PeatDecompostion","peat decompostion","peat decompostion","62","0.009"
"176550","heat field deformation","https://w3id.org/eusoilvoc#SoilFormation","soil formation","soil formation","67","0.0169"
"176550","heat field deformation","https://w3id.org/eusoilvoc#SoilPermanentDeformation","soil permanent deformation","soil permanent deformation","62","0.011"
"176550","heat field deformation","https://w3id.org/eusoilvoc#Vegetation","vegetation","plant formations","63","0.0026"
"176550","heat field deformation","https://w3id.org/eusoilvoc#SoilDeformation","soil deformation","soil deformation","74","0.0105"
"176550","heat field deformation","https://w3id.org/eusoilvoc#SoilDegradation","soil degradation","soil deterioration","60","0.0394"
"173544","105405 geoökologie","https://w3id.org/eusoilvoc#Lithology","lithology","Petrologie","67","0.0016"
"173544","105405 geoökologie","https://w3id.org/eusoilvoc#Geology","geology","Geologie","84","0.0268"
"173545","401902 soil science","https://w3id.org/eusoilvoc#SaltPresence","salt presence","salt presence","64","0.0034"
"173545","401902 soil science","https://w3id.org/eusoilvoc#SoftConsistence","soft consistence","soft consistence","64","0.0024"
"173545","401902 soil science","https://w3id.org/eusoilvoc#SoilAirExchange","soil air exchange","soil air exchange","62","0.0003"
"173545","401902 soil science","https://w3id.org/eusoilvoc#SoilChannel","soil channel","soil channel","67","0.0009"
"173545","401902 soil science","https://w3id.org/eusoilvoc#SoilClayMineral","soil clay mineral","soil clay mineral","62","0.0005"
"173545","401902 soil science","https://w3id.org/eusoilvoc#SoilCohesion","soil cohesion","soil cohesion","64","0.0005"
"173545","401902 soil science","https://w3id.org/eusoilvoc#SoilCohesiveness","soil cohesiveness","soil cohesiveness","69","0.0011"
"173545","401902 soil science","https://w3id.org/eusoilvoc#SoilCrackDistance","soil crack distance","soil crack distance","65","0.0001"
"173545","401902 soil science","https://w3id.org/eusoilvoc#SoilDesiccation","soil desiccation","soil desiccation","64","0.0005"
"173545","401902 soil science","https://w3id.org/eusoilvoc#SoilErosionCategory","soil erosion category","soil erosion category","61","0.0004"
"173545","401902 soil science","https://w3id.org/eusoilvoc#SoilFormation","soil formation","soil genesis","67","0.0014"
"173545","401902 soil science","https://w3id.org/eusoilvoc#SoilLeaching","soil leaching","soil leaching","64","0.0003"
"173545","401902 soil science","https://w3id.org/eusoilvoc#SoilLocation","soil location","soil location","64","0.0003"
"173545","401902 soil science","https://w3id.org/eusoilvoc#SoilMicropore","soil micropore","soil micropore","62","0.001"
"173545","401902 soil science","https://w3id.org/eusoilvoc#SoilProductivity","soil productivity","soil nutrient content","61","0.0003"
"173545","401902 soil science","https://w3id.org/eusoilvoc#SoilSalinity","soil salinity","soil salinity","64","0.0005"
"173545","401902 soil science","https://w3id.org/eusoilvoc#SoilSandContents","soil sand contents","soil sand content","62","0.0003"
"173545","401902 soil science","https://w3id.org/eusoilvoc#SoilSealingConsistence","soil sealing consistence","soil sealing consistence","67","0.0002"
"173545","401902 soil science","https://w3id.org/eusoilvoc#SoilSedimentation","soil sedimentation","soil sedimentation","60","0.0008"
"173545","401902 soil science","https://w3id.org/eusoilvoc#SoilSeepage","soil seepage","soil seepage","67","0.001"
"173545","401902 soil science","https://w3id.org/eusoilvoc#SoilSeparate","soil separate","soil separate","64","0.0005"
"173545","401902 soil science","https://w3id.org/eusoilvoc#SoilShrinking","soil shrinking","soil shrinking","62","0.0004"
"173545","401902 soil science","https://w3id.org/eusoilvoc#SoilSiltContents","soil silt contents","soil silt content","62","0.0007"
"173545","401902 soil science","https://w3id.org/eusoilvoc#SoilSlaking","soil slaking","soil slaking","67","0.0004"
"173545","401902 soil science","https://w3id.org/eusoilvoc#SoilSorption","soil sorption","soil sorption","64","0.0004"
"173545","401902 soil science","https://w3id.org/eusoilvoc#SoilStructuralResilience","soil structural resilience","soil structural resilience","63","0.0003"
"173545","401902 soil science","https://w3id.org/eusoilvoc#SoilSurfaceAge","soil surface age","soil surface age","64","0.0002"
"173545","401902 soil science","https://w3id.org/eusoilvoc#SoilSurfaceSeal","soil surface seal","soil surface seal","62","0.0006"
"173545","401902 soil science","https://w3id.org/eusoilvoc#SoilViscosity","soil viscosity","soil viscosity","62","0.0006"
"173545","401902 soil science","https://w3id.org/eusoilvoc#SoilWetness","soil wetness","soil wetness","67","0.0012"
"173545","401902 soil science","https://w3id.org/eusoilvoc#StickyConsistence","sticky consistence","sticky consistence","60","0.0016"
"173545","401902 soil science","https://w3id.org/eusoilvoc#SoilAdhesion","soil adhesion","soil adhesion","64","0.0007"
"173545","401902 soil science","https://w3id.org/eusoilvoc#SoilAge","soil age","soil age","60","0.0003"
"173545","401902 soil science","https://w3id.org/eusoilvoc#SoilAir","soil air","soil air","60","0.0007"
"173545","401902 soil science","https://w3id.org/eusoilvoc#SoilCracking","soil cracking","soil cracking","64","0.0003"
"173545","401902 soil science","https://w3id.org/eusoilvoc#SoilCrusting","soil crusting","soil crusting","64","0.0004"
"173545","401902 soil science","https://w3id.org/eusoilvoc#SoilGas","soil gas","soil gas","60","0.0005"
"173545","401902 soil science","https://w3id.org/eusoilvoc#SoilPoreSize","soil pore size","soil pore size","62","0.0002"
"173545","401902 soil science","https://w3id.org/eusoilvoc#SoilStrength","soil strength","soil strength","64","0.0007"
"173545","401902 soil science","https://w3id.org/eusoilvoc#SoilSubsidence","soil subsidence","soil subsidence","81","0.0006"
"173545","401902 soil science","https://w3id.org/eusoilvoc#SoilTexture","soil texture","soil cohesion","64","0.0005"
"173545","401902 soil science","https://w3id.org/eusoilvoc#SoilChemical","soil chemical","soil chemical","64","0.0013"
"173545","401902 soil science","https://w3id.org/eusoilvoc#SoilConsistency","soil consistency","soil consistency","71","0.0008"
"173545","401902 soil science","https://w3id.org/eusoilvoc#SoilDensification","soil densification","soil densification","60","0.0004"
"173545","401902 soil science","https://w3id.org/eusoilvoc#SoilSealing","soil sealing","soil sealing","67","0.0004"
"173545","401902 soil science","https://w3id.org/eusoilvoc#SoilShrinkage","soil shrinkage","soil shrinkage","69","0.0004"
"173545","401902 soil science","https://w3id.org/eusoilvoc#SoilSolid","soil solid","soil solid","64","0.0006"
"173545","401902 soil science","https://w3id.org/eusoilvoc#SoilSolution","soil solution","soil solution","64","0.0012"
"173545","401902 soil science","https://w3id.org/eusoilvoc#SoilStructure","soil structure","soil structure","62","0.0018"
"173545","401902 soil science","https://w3id.org/eusoilvoc#SoilSurfaceCharge","soil surface charge","soil surface charge","65","0.0005"
"173545","401902 soil science","https://w3id.org/eusoilvoc#SoilSwelling","soil swelling","soil swelling","64","0.0003"
"173545","401902 soil science","https://w3id.org/eusoilvoc#SoilCracks","soil cracks","soil crack","64","0.0004"
"173545","401902 soil science","https://w3id.org/eusoilvoc#SoilDrying","soil drying","soil drying","61","0.0004"
"173545","401902 soil science","https://w3id.org/eusoilvoc#SoilIndicators","soil indicators","soil indicator","62","0.0012"
"173545","401902 soil science","https://w3id.org/eusoilvoc#SoilNutrients","soil nutrients","soil nutrient","64","0.0004"
"173545","401902 soil science","https://w3id.org/eusoilvoc#SoilOrganisms","soil organisms","soil life","67","0.0023"
"173545","401902 soil science","https://w3id.org/eusoilvoc#SoilProcesses","soil processes","soil processes","62","0.0028"
"173545","401902 soil science","https://w3id.org/eusoilvoc#SoilStrain","soil strain","soil strain","70","0.0006"
"173545","401902 soil science","https://w3id.org/eusoilvoc#SoilDrainage","soil drainage","soil drainage","64","0.0004"
"173545","401902 soil science","https://w3id.org/eusoilvoc#SoilParticles","soil particles","soil particle","64","0.0007"
"173545","401902 soil science","https://w3id.org/eusoilvoc#SoilCoating","soil coating","soil coating","67","0.0003"
"173545","401902 soil science","https://w3id.org/eusoilvoc#SoilErosion","soil erosion","soil erosion","67","0.0005"
"173545","401902 soil science","https://w3id.org/eusoilvoc#SoilSolutes","soil solutes","soil solute","61","0.0005"
"173545","401902 soil science","https://w3id.org/eusoilvoc#SoilSubstance","soil substance","soil substance","69","0.0028"
"173545","401902 soil science","https://w3id.org/eusoilvoc#SoilConsistence","soil consistence","soil consistence","79","0.0009"
"173545","401902 soil science","https://w3id.org/eusoilvoc#SoilStructureIndex","soil structure index","soil structure index","62","0.0013"
"173545","401902 soil science","https://w3id.org/eusoilvoc#SoilPhenomena","soil phenomena","soil phenomena","62","0.0004"
"173545","401902 soil science","https://w3id.org/eusoilvoc#SoilContents","soil contents","soil content","67","0.0008"
"173545","401902 soil science","https://w3id.org/eusoilvoc#SoilFunctions","soil functions","soil function","64","0.0016"
"173545","401902 soil science","https://w3id.org/eusoilvoc#SoilComponents","soil components","soil component","62","0.0012"
"173545","401902 soil science","https://w3id.org/eusoilvoc#SoilDescription","soil description","soil description","64","0.0005"
"173549","401902 bodenkunde","https://w3id.org/eusoilvoc#Soil","soil","Boden","67","0.0205"
"173549","401902 bodenkunde","https://w3id.org/eusoilvoc#SoilFormation","soil formation","Bodenbildung","64","0.0144"
"173549","401902 bodenkunde","https://w3id.org/eusoilvoc#SoilHealth","soil health","Bodengüte","63","0.0076"
"173549","401902 bodenkunde","https://w3id.org/eusoilvoc#SoilMoisture","soil moisture","Bodenfeuchte","64","0.0039"
"173549","401902 bodenkunde","https://w3id.org/eusoilvoc#SoilRespiration","soil respiration","Bodenatmung","67","0.0041"
"173549","401902 bodenkunde","https://w3id.org/eusoilvoc#SoilAge","soil age","Bodenalter","60","0.0106"
"173549","401902 bodenkunde","https://w3id.org/eusoilvoc#SoilAir","soil air","Bodenluft","63","0.0077"
"173549","401902 bodenkunde","https://w3id.org/eusoilvoc#SoilSolution","soil solution","Bodenlösung","67","0.0068"
"173549","401902 bodenkunde","https://w3id.org/eusoilvoc#SoilFauna","soil fauna","Bodenfauna","70","0.015"
"173549","401902 bodenkunde","https://w3id.org/eusoilvoc#SoilQuality","soil quality","Bodengüte","63","0.0076"
