"id","uri","label","thesaurus_name","thesaurus_url"
171176,NULL,"land","agrovoc multilingual agricultural thesaurus",NULL
171177,NULL,"land tenure","agrovoc multilingual agricultural thesaurus",NULL
171178,NULL,"pollution","agrovoc multilingual agricultural thesaurus",NULL
171179,NULL,"compaction","agrovoc multilingual agricultural thesaurus",NULL
171180,NULL,"material deprivation","individual",NULL
171181,NULL,"european union","individual",NULL
171182,NULL,"lupinus","agrovoc multilingual agricultural thesaurus",NULL
171183,NULL,"broad beans","agrovoc multilingual agricultural thesaurus",NULL
171184,NULL,"v421","individual",NULL
171185,NULL,"agricultural land management","agrovoc multilingual agricultural thesaurus",NULL
171186,NULL,"services","agrovoc multilingual agricultural thesaurus",NULL
171187,NULL,"literature study","gemet - inspire themes, version 1.0",NULL
171188,NULL,"forest management","agrovoc multilingual agricultural thesaurus",NULL
171189,NULL,"forestry","agrovoc multilingual agricultural thesaurus",NULL
171190,NULL,"kettle holes","agrovoc multilingual agricultural thesaurus",NULL
171191,NULL,"groundwater assessment","agrovoc multilingual agricultural thesaurus",NULL
171192,NULL,"water levels","agrovoc multilingual agricultural thesaurus",NULL
171193,NULL,"water temperature","agrovoc multilingual agricultural thesaurus",NULL
171194,NULL,"quillow","individual",NULL
171195,NULL,"ejp soil, serena, greenhouse gas, soil based ecosystem service, nep, ireland","keyword",NULL
171196,NULL,"ltes","keyword",NULL
171197,NULL,"agricultural (meta)data","keyword",NULL
171198,NULL,"ejpsoil, ltes, agricultural (meta)data, soc, organic carbon","keyword",NULL
171199,NULL,"sentinel‐2","keyword",NULL
171200,NULL,"hyperspectral; multispectral; prisma; soil properties; bare soil; soc; soil texture; sentinel-2; landsat 8; plsr; cubist","keyword",NULL
171201,NULL,"cubist","keyword",NULL
171202,NULL,"prisma","keyword",NULL
171203,NULL,"plsr","keyword",NULL
171204,NULL,"bare soil; cubist; hyperspectral; landsat 8; multispectral; plsr; prisma; sentinel‐2; soc; soil properties; soil texture","keyword",NULL
171205,NULL,"forest trees","agrovoc multilingual agricultural thesaurus",NULL
171206,NULL,"forest products","agrovoc multilingual agricultural thesaurus",NULL
171207,NULL,"barnim","individual",NULL
171208,NULL,"forestry groß schönebeck","individual",NULL
171209,NULL,"district kienhorst","individual",NULL
171210,NULL,"district 64a2","individual",NULL
171211,NULL,"63a5","individual",NULL
171212,NULL,"groundwater","agrovoc multilingual agricultural thesaurus",NULL
171213,NULL,"hydrochemistry","agrovoc multilingual agricultural thesaurus",NULL
171214,NULL,"geochemistry","agrovoc multilingual agricultural thesaurus",NULL
171215,NULL,"soil chemistry","agrovoc multilingual agricultural thesaurus",NULL
171216,NULL,"iron oxides","agrovoc multilingual agricultural thesaurus",NULL
171217,NULL,"jordan","individual",NULL
171218,NULL,"organic agriculture","agrovoc multilingual agricultural thesaurus",NULL
171219,NULL,"conventional farming","agrovoc multilingual agricultural thesaurus",NULL
171220,NULL,"livestock","agrovoc multilingual agricultural thesaurus",NULL
171221,NULL,"climate classification","individual",NULL
171222,NULL,"research site","individual",NULL
171223,NULL,"bodenklimaräume","individual",NULL
171224,NULL,"landkreis kassel","individual",NULL
171225,NULL,"waldeck-franckenberg","individual",NULL
171226,NULL,"marburg-biedenkopf","individual",NULL
171227,NULL,"lahn-dill-kreis","individual",NULL
171228,NULL,"gießen","individual",NULL
171229,NULL,"vogelsbergkreis","individual",NULL
171230,NULL,"wetteraukreis","individual",NULL
171231,NULL,"schwalm-eder-kreis","individual",NULL
171232,NULL,"limburg-weilburg","individual",NULL
171233,NULL,"rheingau-taunus","individual",NULL
171344,NULL,"sess","keyword",NULL
171234,NULL,"animals","agrovoc multilingual agricultural thesaurus",NULL
171235,NULL,"focus area - central hessian arable cropping areas","individual",NULL
171236,NULL,"state domain frankenhausen","individual",NULL
171237,NULL,"animal research","individual",NULL
171238,NULL,"umkreis","individual",NULL
171239,NULL,"klee-ass","individual",NULL
171240,NULL,"research sites","individual",NULL
171241,NULL,"research facility","individual",NULL
171242,NULL,"focus area east hessian low mountain ranges","individual",NULL
171243,NULL,"site neu eichenberg","individual",NULL
171244,NULL,"climatic data","agrovoc multilingual agricultural thesaurus",NULL
171245,NULL,"focus area east hessian low moutain ranges","individual",NULL
171246,NULL,"east hessian low mountain range","individual",NULL
171247,NULL,"biological activity in soil","agrovoc multilingual agricultural thesaurus",NULL
171248,NULL,"regenerative agriculture","agrovoc multilingual agricultural thesaurus",NULL
171249,NULL,"conservation tillage","agrovoc multilingual agricultural thesaurus",NULL
171250,NULL,"organic mulches","agrovoc multilingual agricultural thesaurus",NULL
171251,NULL,"cover plants","agrovoc multilingual agricultural thesaurus",NULL
171252,NULL,"soil biology","agrovoc multilingual agricultural thesaurus",NULL
171253,NULL,"basal respiration","individual",NULL
171254,NULL,"fungal ergosterol","individual",NULL
171255,NULL,"site neu-eichenberg","individual",NULL
171256,NULL,"forest operation","individual",NULL
171257,NULL,"semi-mechanized timber harvesting","individual",NULL
171258,NULL,"productivity","individual",NULL
171259,NULL,"residual stand damage","individual",NULL
171260,NULL,"ploughing depth","agrovoc multilingual agricultural thesaurus",NULL
171261,NULL,"soil mechanical properties","agrovoc multilingual agricultural thesaurus",NULL
171262,NULL,"hildesheim","individual",NULL
171263,NULL,"sibesse","individual",NULL
171264,NULL,"adenstedt","individual",NULL
171265,NULL,"peatlands","agrovoc multilingual agricultural thesaurus",NULL
171266,NULL,"greenhouse gas emissions","agrovoc multilingual agricultural thesaurus",NULL
171267,NULL,"typha","agrovoc multilingual agricultural thesaurus",NULL
171268,NULL,"germany","indi",NULL
171269,NULL,"mecklenburg-vorpommern","indi",NULL
171270,NULL,"mecklenburgische seenplatte","indi",NULL
171271,NULL,"dargun","indi",NULL
171272,NULL,"postharvest control","agrovoc multilingual agricultural thesaurus",NULL
171273,NULL,"sibbesse","individual",NULL
171274,NULL,"peatland rewetting","individual",NULL
171275,NULL,"fen","individual",NULL
171276,NULL,"automatic chamber","individual",NULL
171277,NULL,"cattail","individual",NULL
171278,NULL,"mecklenbug-vorpommern","individual",NULL
171279,NULL,"mecklenburgische seenplatte","individual",NULL
171280,NULL,"dargun","individual",NULL
171281,NULL,"reflected global radiation","agrovoc multilingual agricultural thesaurus",NULL
171282,NULL,"air pressure","individual",NULL
171283,NULL,"horizontal wind speed","individual",NULL
171284,NULL,"natural enemies","gemet - inspire themes, version 1.0",NULL
171285,NULL,"rottenbuch","individual",NULL
171286,NULL,"german democratic republic","individual",NULL
171287,NULL,"gdr","individual",NULL
171288,NULL,"ddr","individual",NULL
171289,NULL,"gemdat","individual",NULL
171290,NULL,"carbon farming","individual",NULL
171291,NULL,"croplands","individual",NULL
171292,NULL,"long-term experiments","individual",NULL
171293,NULL,"soil carbon","individual",NULL
171294,NULL,"nitrogen","individual",NULL
171295,NULL,"stable isotopes","individual",NULL
171296,NULL,"nutrient stoichiometry","individual",NULL
171297,NULL,"soil depth","individual",NULL
171298,NULL,"agriculture","individual",NULL
171299,NULL,"soil organic matter","individual",NULL
171300,NULL,"climate regulation","keyword",NULL
171301,NULL,"project",NULL,"https://inspire.ec.europa.eu/metadata-codelist/SpatialScope"
171302,NULL,"ejpsoil","source",NULL
171303,NULL,"evaporation","agrovoc multilingual agricultural thesaurus",NULL
171304,NULL,"inventory","keyword",NULL
171305,NULL,"cognitive mapping","keyword",NULL
171306,NULL,"opendata; apple replant disease","individual",NULL
171307,NULL,"drought","agrovoc multilingual agricultural thesaurus",NULL
171308,NULL,"kenya","individual",NULL
171309,NULL,"robotics","agrovoc multilingual agricultural thesaurus",NULL
171310,NULL,"dedelow","individual",NULL
171311,NULL,"land-use change","agrovoc multilingual agricultural thesaurus",NULL
171312,NULL,"dpsir","individual",NULL
171313,NULL,"drivers","individual",NULL
171314,NULL,"eu","individual",NULL
171315,NULL,"future","individual",NULL
171316,NULL,"microclimate","agrovoc multilingual agricultural thesaurus",NULL
171317,NULL,"soil measurements","agrovoc multilingual agricultural thesaurus",NULL
171318,NULL,"global radiation","agrovoc multilingual agricultural thesaurus",NULL
171319,NULL,"net radiation","agrovoc multilingual agricultural thesaurus",NULL
171320,NULL,"ground heat flux","agrovoc multilingual agricultural thesaurus",NULL
171321,NULL,"air pressure","agrovoc multilingual agricultural thesaurus",NULL
171322,NULL,"atmosphärischer vorgang","gemet - inspire themes, version 1.0",NULL
171323,NULL,"luftbewegung","gemet - inspire themes, version 1.0",NULL
171324,NULL,"nitrites","agrovoc multilingual agricultural thesaurus",NULL
171325,NULL,"n2o emissions","individual",NULL
171326,NULL,"soil heterogenity","individual",NULL
171327,NULL,"patchcrop","individual",NULL
171328,NULL,"deliverable 2.3.1","keyword",NULL
171329,NULL,"grant  n 862695","keyword",NULL
171330,NULL,"serena  ejpsoil","keyword",NULL
171331,NULL,"wp2/t2.3","keyword",NULL
171332,NULL,"soil-related ecosystem service","keyword",NULL
171333,NULL,"opendata; subsoil ameloration; compost addition; winter wheat cultivars; bulk soil","individual",NULL
171334,NULL,"phosphate fertilizers","agrovoc multilingual agricultural thesaurus",NULL
171335,NULL,"liming","agrovoc multilingual agricultural thesaurus",NULL
171336,NULL,"sugarbeet","agrovoc multilingual agricultural thesaurus",NULL
171337,NULL,"spring wheat","agrovoc multilingual agricultural thesaurus",NULL
171338,NULL,"barley","agrovoc multilingual agricultural thesaurus",NULL
171339,NULL,"phosphatic fertiliser","gemet - concepts, version 2.4",NULL
171340,NULL,"fields","agrovoc multilingual agricultural thesaurus",NULL
171341,NULL,"field shape","agrovoc multilingual agricultural thesaurus",NULL
171342,NULL,"plot design","agrovoc multilingual agricultural thesaurus",NULL
171343,NULL,"dsm","keyword",NULL
171345,NULL,"emilia romagna region","keyword",NULL
171346,NULL,"carbon sinks","agrovoc multilingual agricultural thesaurus",NULL
171347,NULL,"losses from soil","agrovoc multilingual agricultural thesaurus",NULL
171348,NULL,"soil horizons","agrovoc multilingual agricultural thesaurus",NULL
171349,NULL,"soil profiles","agrovoc multilingual agricultural thesaurus",NULL
171350,NULL,"silt","agrovoc multilingual agricultural thesaurus",NULL
171351,NULL,"sand","agrovoc multilingual agricultural thesaurus",NULL
171352,NULL,"mineral matter","gemet - concepts, version 2.4",NULL
171353,NULL,"clay","gemet - concepts, version 2.4",NULL
171354,NULL,"silt","gemet - concepts, version 2.4",NULL
171355,NULL,"sand","gemet - concepts, version 2.4",NULL
171356,NULL,"soil profile","gemet - concepts, version 2.4",NULL
171357,NULL,"subsoil","gemet - concepts, version 2.4",NULL
171358,NULL,"opendata; microbial ressource; soil; agricultural and aquaculture facilities","individual",NULL
171359,NULL,"mycorrhiza","gemet - concepts, version 2.4",NULL
171360,NULL,"soil biology","gemet - concepts, version 2.4",NULL
171361,NULL,"phosphorus","gemet - concepts, version 2.4",NULL
171362,NULL,"membrane synthesis","keyword",NULL
171363,NULL,"bio-derived solvent; non-solvent induced phase separation; membrane synthesis","keyword",NULL
171364,NULL,"non-solvent induced phase separation","keyword",NULL
171365,NULL,"chemical engineering","keyword",NULL
171366,NULL,"tp155-156","keyword",NULL
171367,NULL,"bio-derived solvent","keyword",NULL
171368,NULL,"causation","keyword",NULL
171369,NULL,"correlation","keyword",NULL
171370,NULL,"statistical modelling","keyword",NULL
171371,NULL,"571","keyword",NULL
171372,NULL,"erosion cookbook","keyword",NULL
171373,NULL,"proposal","keyword",NULL
171374,NULL,"region zealand","organization",NULL
171375,NULL,"[stat]statistics [stat]","keyword",NULL
171376,NULL,"weather conditions","keyword",NULL
171377,NULL,"dependence","keyword",NULL
171378,NULL,"[stat] statistics [stat]","keyword",NULL
171379,NULL,"lower-cost eddy covariance","keyword",NULL
171380,NULL,"carbon dioxide flux","keyword",NULL
171381,NULL,"gas analyzer","keyword",NULL
171382,NULL,"2023 1.1.1","eea management plan",NULL
171383,NULL,"2024 2.2.4","eea management plan",NULL
171384,NULL,"analyse de sol","keyword",NULL
171385,NULL,"carbone dans le sol","keyword",NULL
173208,NULL,"grant n 86269","keyword",NULL
173209,NULL,"nnitrogen","keyword",NULL
173210,NULL,"2007/2/ec","keyword",NULL
171389,NULL,"solo","gemet - inspire themes, version 1.0",NULL
173211,NULL,"ownership","keyword",NULL
171391,NULL,"zonas de risco natural",NULL,"http://www.eionet.europa.eu/gemet/inspire_themes"
171392,NULL,"ocupação do solo",NULL,"http://www.eionet.europa.eu/gemet/inspire_themes"
171393,NULL,"portugal","",""
171394,NULL,"açores","",""
171395,NULL,"são miguel","",""
171396,NULL,"infomapaccessservice","iso 19119 service taxonomy",NULL
171397,NULL,"local","spatial scope",NULL
171398,NULL,"zona a","",""
171399,NULL,"áreas de aptidão balnear","",""
171400,NULL,"pooc são miguel","",""
171401,NULL,"orla costeira","",""
171402,NULL,"áreas edificadas em zona de risco","",""
171403,NULL,"áreas naturais e culturais","",""
171404,NULL,"áreas de especial interesse natural, cultural e paisagístico","",""
171405,NULL,"zona b","",""
171406,NULL,"áreas edificadas","",""
171407,NULL,"áreas agrícolas, florestais e outros usos","",""
171408,NULL,"planos especiais de ordenamento do território","",""
171409,NULL,"peot","",""
171410,NULL,"planos de ordenamento da orla costeira","",""
171411,NULL,"instrumentos de gestão territorial","",""
171412,NULL,"ordenamento do território","",""
173212,NULL,"personal data","keyword",NULL
171414,NULL,"permesso","gemet - concepts, version 3.1",NULL
171415,NULL,"ricerca","gemet - concepts, version 3.1",NULL
173213,NULL,"license","keyword",NULL
173214,NULL,"[shs.droit]humanities and social sciences/law","keyword",NULL
171418,NULL,"raster","",""
171419,NULL,"piano soccorso rischio sismico","",""
173215,NULL,"public","keyword",NULL
173216,NULL,"gdpr","keyword",NULL
173217,NULL,"soil data officer","keyword",NULL
173218,NULL,"ogc","keyword",NULL
171424,NULL,"biotoopit (luontotyypit)","paikkatietohakemiston asiasanasto",NULL
